A B C D E F G
1.11308291264163 1.93216392789752 7.07480585838593 8.66041145892683 0.88159116931584 24.7195014195815 9.21638150692941
-0.247948150638562 11.3343429227278 24.3473715719008 23.355432115822 7.0401132424672 36.8129964484085 3.67883304400341
1.85450837571262 3.03202012191813 11.0864734869701 11.0558905741506 3.83453024271773 22.017181545385 2.42451335678991
0.833910878257106 3.85797012624852 11.2247749849585 11.937471015595 1.00562423128118 23.2856426497732 6.08547284041621
0.48861370681912 4.51261309653568 10.0004764013595 12.5371794590264 4.08474578234991 24.5375962977026 5.11757520146763
1.64955780536068 0.850816879947424 6.85705964045643 7.09456646378255 6.51084204820613 27.6988351032951 7.69189165994168
1.35689213396454 1.90603085498552 8.54754019135468 8.77700136202367 7.01038599718359 24.8807145596897 4.37669077145138
0.791675469018523 -1.2566975668444 -0.0616592501630495 4.00086251329542 5.97484968202959 17.2023868896435 3.76751478930086
1.89557010957042 5.07236064360189 15.0885680578326 14.0449937326204 5.84111792053602 30.2659222658686 3.5579956960522
0.634455428289869 1.39249793186778 6.5069081081917 8.03643059841134 2.61338363399993 19.8220296300467 4.25145600488606
0.250743056958268 2.39615705773782 6.91091943499703 9.52851880076495 2.98927266861985 17.3531216739953 3.53448765422842
2.15353978915123 -2.01656499500404 1.71897021427626 3.14577581019137 5.73146835936464 25.4895063350771 7.90868199333509
0.103575367942567 -1.1489628132318 1.12150296768874 4.11413675716107 7.8818079242611 16.1804078440494 2.58622349125449
0.451321698593213 1.03913553051591 5.06414876357887 6.85501152306826 5.3597361822025 18.0070357649172 3.66320097650177
1.60777060403606 7.34532935219381 19.3452596820143 16.6289254625053 5.51087957992561 34.4127405797044 5.42901575499548
0.259043202558947 5.47816733203132 13.2980794082356 13.7559325884305 3.3390634132576 26.3764460666843 6.17164654197835
0.374357671608365 3.52731772759798 9.77102306561818 11.1779023739484 3.61651861093011 28.7702928617273 7.56880460108788
0.14823156640585 3.1747652574559 8.67246000007033 10.590043453144 1.52349773508956 24.0702237647021 5.6142693860232
1.65016764288629 3.23105225545664 11.7596217486718 10.6105192187094 2.0342626395045 16.7266314478933 0.646159107271931
2.10107668154209 1.17976708520792 8.91719258401281 7.58795534759205 0.858265667135 20.3343716760782 5.75752762423601
0.631036765949567 3.1315712348995 9.96608698790618 9.88112762332563 7.14362805423451 24.8524635157951 5.254875427314
1.08899224871445 1.14532155965426 6.23146683517557 7.7955246234107 4.11786737935903 17.0130009290958 1.55281648939183
1.03720231078977 3.49690442287935 11.7352615905346 11.3205239031483 4.32509841640498 19.5592445186738 1.53756559782093
2.21610951319705 2.06529054336608 10.2093980990149 9.43893590209077 0.950603047306951 21.3776185896256 5.2113612556483
0.30143879928904 -0.0867362743874874 2.31439982482604 5.69793414376206 1.83020466646473 18.4884705266564 7.26328394233081
0.446415501077039 4.76189839851466 12.5214423914908 12.96707394102 6.01902148880651 25.6801741037188 2.44897476148478
0.855413532861506 3.5833631796636 11.1693847091231 11.7247631812809 4.95779357246202 18.9881336716195 0.00948766484194935
0.328754065980415 -0.183668904974785 1.74770176999456 5.77323361064801 9.15865776056028 22.1465101472024 4.99731040400926
0.609871667043331 -1.02919014281449 1.44469956734434 4.79342046724955 7.42079509714559 22.6326872631492 6.22772843248971
1.42541719514101 0.48052331011733 6.06892344057567 7.02040298657368 5.15929364194994 24.1663315696419 5.25694853902117
1.44964478492641 2.43199291894795 9.44248230106171 10.3548818451118 2.36114613359663 21.4263706003678 3.84788238028807
1.84439588201639 2.41085370881657 10.8257560540214 9.53153212579566 5.39375929115873 30.8867930721286 7.66120892898684
